Id,SalePrice
1461,117540.99285238986
1462,144388.56730989213
1463,205124.39512526515
1464,176686.17797482078
1465,202305.8565563578
1466,183091.20166435986
1467,202814.87667999466
1468,188734.7731762782
1469,187648.2441800503
1470,139332.2837552861
1471,208140.34463816095
1472,91792.17500458624
1473,98589.51232560312
1474,160058.32088403704
1475,113942.34752341438
1476,391111.54711572867
1477,251882.259571096
1478,300908.0836788075
1479,342241.7991795191
1480,507769.10060434265
1481,347976.9461997488
1482,217000.2800413002
1483,183299.10477193803
1484,187238.70511984584
1485,196961.10785266024
1486,205163.52323015325
1487,345163.9456433597
1488,248947.50494637585
1489,201172.0859678953
1490,233156.15278727072
1491,194316.99390722124
1492,81827.24469935663
1493,182754.51551342005
1494,330143.60980945127
1495,308248.44752002455
1496,243183.8890390817
1497,190076.13424180064
1498,174381.75191876976
1499,186708.04983318612
1500,187219.95676042096
1501,184275.37403267436
1502,161110.885530148
1503,296379.1418432187
1504,254064.6322356368
1505,229227.92114692213
1506,184482.8624136244
1507,269136.3901094136
1508,192874.50752333543
1509,140868.65225577078
1510,148996.67479750447
1511,162661.99927253134
1512,174289.3117394924
1513,147035.4387931407
1514,147954.80467064684
1515,176045.0180406208
1516,143020.16174148707
1517,150783.33881857243
1518,141521.7240805726
1519,225539.5994823601
1520,140591.90956308835
1521,132563.86812379028
1522,175094.15016745258
1523,114741.53487412444
1524,135520.64542570856
1525,115578.3984722894
1526,105105.14237502255
1527,120769.28489842905
1528,119441.07836655353
1529,165073.61498476303
1530,193653.58889225085
1531,98331.85245326714
1532,77052.19078395907
1533,163941.52542541194
1534,114610.51731858283
1535,152648.33718337357
1536,115889.20683754116
1537,82794.00917544989
1538,112138.29174108738
1539,141892.96073577314
1540,98326.41356308368
1541,140018.28674703298
1542,159311.80869799544
1543,209158.34230708607
1544,92473.29847326364
1545,111456.46988526004
1546,141552.63458580873
1547,133858.39589531516
1548,134940.04270946948
1549,123469.1121528768
1550,136667.84880171967
1551,97083.88976121799
1552,154716.8984702086
1553,147092.52100660713
1554,117933.98375287387
1555,186255.44000058112
1556,83766.1241595948
1557,94185.09631230474
1558,89173.3372557485
1559,99788.85729595878
1560,123094.88434382492
1561,141112.96476622502
1562,150202.07936373414
1563,128236.19355099784
1564,171047.88570594633
1565,169152.84716991603
1566,311572.21055948216
1567,82040.17082774444
1568,259175.4451295459
1569,140573.00571015172
1570,150696.7971483134
1571,125030.00800499931
1572,144324.6887981542
1573,250795.4822034125
1574,123180.25823254684
1575,286100.2075489682
1576,254412.56345947884
1577,202526.3070936535
1578,129050.32033233003
1579,141360.53201655007
1580,183246.66997862066
1581,135287.04719608693
1582,123341.06733247833
1583,353925.30379963724
1584,234433.2875175159
1585,139123.02592111955
1586,65193.64931899718
1587,94406.3175997633
1588,150297.08007711679
1589,92659.30037227657
1590,136374.64570471988
1591,102214.33717280421
1592,122960.66063684662
1593,119173.35360324512
1594,113132.32591958082
1595,112181.18424901039
1596,278526.8080112546
1597,178173.52774606578
1598,196936.50277542922
1599,138536.36985046492
1600,140879.1313851395
1601,72685.64252389628
1602,111294.70289054653
1603,98271.38516989021
1604,335373.95778175554
1605,254900.46780155998
1606,172382.36170041852
1607,178713.66937564514
1608,235966.40027325548
1609,193786.05149454842
1610,156595.00286671548
1611,141025.92107394757
1612,190730.01225629088
1613,174194.92704883014
1614,114642.5470176287
1615,100740.74691383845
1616,84795.49245922698
1617,97654.96927758968
1618,113662.5560986748
1619,156961.91395502817
1620,180283.23689388967
1621,156351.31941363416
1622,129633.76571551182
1623,294961.38363343704
1624,239635.0192223291
1625,109560.4613619229
1626,173059.5228066216
1627,184856.57782610538
1628,278584.720033214
1629,198749.49494040708
1630,438488.5010991574
1631,223006.3914773077
1632,244679.47148590296
1633,177976.19062867996
1634,179623.71347256188
1635,175964.11384360475
1636,154159.43023007896
1637,197423.54043059802
1638,211168.8163090046
1639,185196.2534911115
1640,253532.86758570326
1641,192962.6346537909
1642,281488.7462042578
1643,225532.07141168145
1644,232105.45392351042
1645,232070.2614631618
1646,159647.4748198841
1647,156057.25663373704
1648,125736.693683335
1649,132178.3347356573
1650,120747.28855986943
1651,111707.28467981795
1652,98980.66676351853
1653,106726.61222616756
1654,156182.9178605081
1655,150455.69162967431
1656,153546.26513813552
1657,156169.066344494
1658,176949.5727790755
1659,110886.81739053738
1660,165414.79538287516
1661,466754.7804218406
1662,470276.53088135546
1663,465091.6213478964
1664,559668.426870856
1665,373055.7055922823
1666,382504.9815681808
1667,424276.7896062594
1668,466516.6955196508
1669,346924.89481789444
1670,422610.1969692805
1671,284451.79818994703
1672,511783.7949590656
1673,295968.4547459375
1674,260901.21426255646
1675,195413.62128122328
1676,203603.6231407016
1677,225831.88272514037
1678,542179.2658229509
1679,448435.118686244
1680,397385.0920434323
1681,309027.5654564775
1682,371381.64447272255
1683,190680.17972531158
1684,178546.38090836297
1685,176510.8554032819
1686,175790.34599523278
1687,191933.56863017144
1688,202827.44932669934
1689,204434.0361606359
1690,196312.4510044615
1691,198123.09914477533
1692,269592.87665780465
1693,168193.96629746727
1694,167685.93910274352
1695,168323.4607500501
1696,286017.81979497446
1697,176405.67808332664
1698,375469.22068834124
1699,406061.50228966813
1700,272539.0708198093
1701,285043.519653637
1702,256404.27800637996
1703,252454.85810531068
1704,306254.17615881906
1705,254653.84877206743
1706,454729.57969946857
1707,220211.00100677685
1708,211608.29507394112
1709,289072.10070080706
1710,222874.5716621048
1711,312358.835855438
1712,295190.44836843247
1713,285762.07795636385
1714,214626.63092950502
1715,212392.3453523216
1716,182105.22775340092
1717,185940.77338170775
1718,126414.45696089273
1719,205731.5240156106
1720,229581.68424320422
1721,174908.0633071523
1722,118997.32226151605
1723,159570.91058191846
1724,214830.79783024298
1725,273295.68771108176
1726,193414.94164752495
1727,143332.84681579962
1728,182269.4190079613
1729,161513.32870388243
1730,161466.66401905555
1731,126996.27961971788
1732,129961.05164110423
1733,110949.43901276716
1734,115992.58964686898
1735,112008.85802898595
1736,113574.78838327908
1737,392994.8327529792
1738,256072.91481638528
1739,279464.70771551324
1740,226148.91441552626
1741,204843.2836799681
1742,194286.97517569095
1743,177850.6337595932
1744,374483.66077114985
1745,225754.57810542057
1746,212866.03689689143
1747,196454.60101526993
1748,242790.64210259583
1749,163965.60460419048
1750,133319.23887877484
1751,267651.3121073544
1752,121041.05667993163
1753,142936.7125675077
1754,182977.0427364056
1755,154313.4348338886
1756,128874.93897557208
1757,112852.80153524385
1758,147251.82314493266
1759,155194.21824267152
1760,167290.60935434105
1761,156966.10534627683
1762,171876.2712497485
1763,158033.4472721004
1764,112423.87283872212
1765,151322.10432509598
1766,179032.83724535562
1767,179921.85571571358
1768,147588.39730892386
1769,175649.91415131875
1770,137295.16054243874
1771,114845.97483324645
1772,129972.33071757546
1773,136342.9154893463
1774,154316.5253247844
1775,134014.48406740127
1776,124934.05832490331
1777,112565.80881157279
1778,142221.62631687196
1779,120036.12973293485
1780,172024.34932954021
1781,117942.19439330325
1782,94741.92506759662
1783,147649.49600080086
1784,107650.49772633659
1785,109742.62550140946
1786,139128.2004615571
1787,156170.108888967
1788,73646.80340018368
1789,94781.50792207854
1790,86530.29762803485
1791,189100.8705253189
1792,139794.93277460028
1793,131359.50660670848
1794,134237.9475500829
1795,134365.64347297017
1796,121854.00398412219
1797,111781.24261528521
1798,114923.21638450571
1799,123047.93632714589
1800,120299.82679163526
1801,130443.45365382766
1802,128650.58756091418
1803,161515.33112076862
1804,140581.04959219438
1805,134223.098134653
1806,107629.1458330482
1807,125663.20919767204
1808,109313.42430053167
1809,118952.05048408652
1810,147354.3729431629
1811,83292.62745522195
1812,75440.82831970789
1813,130911.41519584467
1814,80867.06437664342
1815,64525.06773935107
1816,81340.3463942937
1817,112925.36398103634
1818,147550.39935996247
1819,135684.36531911403
1820,66014.616226509
1821,100689.93665814426
1822,139273.82986725357
1823,54653.61071435631
1824,114775.68088299166
1825,159166.6282987306
1826,99800.75376381277
1827,102603.92221546003
1828,117716.55379988725
1829,117040.76776455482
1830,141828.6984477713
1831,119697.0755238445
1832,82082.9790557367
1833,124302.99014332127
1834,131671.3077055765
1835,132223.72235640115
1836,124815.92098388266
1837,72439.49459674097
1838,135438.730409989
1839,91792.26254446773
1840,169273.71656109835
1841,136451.7913159304
1842,92123.93631443268
1843,133053.77437577627
1844,138253.13331517056
1845,136696.916958217
1846,166121.60968211788
1847,207673.80226207688
1848,67285.44479396586
1849,96266.75463754809
1850,130339.24762010372
1851,151979.2809808855
1852,117992.48297476344
1853,146954.83214109487
1854,152453.09808280342
1855,142217.69301100765
1856,228169.24638871965
1857,157007.42647811814
1858,158348.29735596097
1859,124896.05640325737
1860,171752.3969373971
1861,121550.38005110594
1862,291966.2525994446
1863,293796.30774485465
1864,293803.8728640618
1865,405811.41555854824
1866,404482.2759450181
1867,241178.22775101537
1868,320664.0315503881
1869,224230.49603617704
1870,244867.15242955644
1871,254779.4367138383
1872,180502.75501602274
1873,287923.4223378429
1874,142717.41370269333
1875,195476.62143614504
1876,191145.36478750713
1877,217038.1547558494
1878,224278.82973217583
1879,126840.50269090112
1880,129109.65466086495
1881,260035.03811603444
